depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
25.22,15.344,0.107,0.4539599999999999,0.24740820000000002,0.2065517999999999,0.65808839948986,92.37830873574818,0.7186011588954765,1.8499015734641995,Sand,17,Sand_L17
25.24,15.349,0.105,0.45431999999999995,0.2476044,0.20671559999999994,0.6561685580289931,92.4877130822861,0.7049496867337868,1.8446476588687486,Sand,17,Sand_L17
25.26,15.512,0.103,0.45468,0.24780060000000004,0.20687939999999994,0.6515221171782174,93.76516270481984,0.6840526733841081,1.8322373154283922,Sand,17,Sand_L17
25.28,16.007,0.103,0.45504,0.24799680000000004,0.20704319999999996,0.6434248323031588,97.36748464453858,0.6622959421191926,1.8107696385909682,Sand,17,Sand_L17
25.3,16.144,0.102,0.45539999999999997,0.24819300000000002,0.20720699999999995,0.6403272205796613,98.39475008269028,0.6501536147266168,1.8024244634636781,Sand,17,Sand_L17
25.32,15.733,0.104,0.45575999999999994,0.24838920000000003,0.2073707999999999,0.6493395247393476,95.1389993514422,0.6807512351707506,1.8258638444602302,Sand,17,Sand_L17
25.34,15.24,0.106,0.45611999999999997,0.2485854,0.20753459999999996,0.6599303127101075,91.31067631765154,0.7169971617734993,1.853446227585584,Sand,17,Sand_L17
25.36,15.072,0.107,0.45647999999999994,0.24878160000000002,0.20769839999999992,0.6640324507254005,89.95374383961827,0.7320984816140651,1.8639980334000015,Sand,17,Sand_L17
25.38,14.967,0.107,0.45683999999999997,0.24897780000000003,0.20786219999999994,0.666054028387015,89.12661900674459,0.7374143358860273,1.869089050884554,Sand,17,Sand_L17
25.4,14.502,0.106,0.45719999999999994,0.249174,0.20802599999999993,0.6735683408793188,85.74970591272714,0.7547277284119389,1.8885966952213091,Sand,17,Sand_L17
25.42,14.08,0.102,0.45756,0.24937020000000004,0.20818979999999998,0.67746775327134,82.88956288825621,0.7487645385114561,1.8986164127856693,Sand,17,Sand_L17
25.44,13.992,0.101,0.45792,0.24956640000000005,0.20835359999999994,0.6782624594279225,82.26003132691855,0.746264245519459,1.900487295086411,Sand,17,Sand_L17
25.46,14.31,0.103,0.45827999999999997,0.24976260000000003,0.20851739999999994,0.6745698210780463,84.374408002605,0.7435899657226683,1.890580370283586,Sand,17,Sand_L17
25.48,14.729,0.103,0.45864,0.24995880000000004,0.20868119999999996,0.6671157812890419,87.35606673141095,0.7217757645917833,1.8708010007586402,Sand,17,Sand_L17
25.5,14.88,0.101,0.45899999999999996,0.250155,0.20884499999999995,0.6625253271220718,88.53073007498003,0.7003675195894876,1.858537603994939,Sand,17,Sand_L17
25.52,14.495,0.099,0.45935999999999994,0.2503512,0.20900879999999994,0.6675245547411355,85.80345083743124,0.7053472445859257,1.8714439756985186,Sand,17,Sand_L17
25.54,14.108,0.096,0.45971999999999996,0.25054740000000003,0.20917259999999993,0.6716364813980641,83.13911743714705,0.7033853350019197,1.8820214734857326,Sand,17,Sand_L17
25.56,13.623,0.096,0.46007999999999993,0.2507436,0.20933639999999992,0.6810731504704364,79.58366959946794,0.7293214575489328,1.9065746731507516,Sand,17,Sand_L17
25.58,13.432,0.096,0.46043999999999996,0.2509398,0.20950019999999997,0.6849931322446964,78.15803217593167,0.7400806071127913,1.9166483785950037,Sand,17,Sand_L17
25.6,13.45,0.095,0.4608,0.251136,0.20966399999999996,0.6837239473548654,78.29594003900381,0.731376836140794,1.9131022240285185,Sand,17,Sand_L17
25.62,13.418,0.094,0.46115999999999996,0.25133220000000006,0.2098277999999999,0.6834321738585197,78.07605250675883,0.7254855350533,1.9121214536969022,Sand,17,Sand_L17
25.64,13.213,0.092,0.46152,0.25152840000000004,0.20999159999999994,0.6854601777878698,76.68214189993368,0.7214848786180115,1.9172293380259051,Sand,17,Sand_L17
25.66,13.071,0.093,0.46187999999999996,0.2517246,0.21015539999999994,0.6896272366273082,75.55137853557756,0.7375613841410027,1.927951539704221,Sand,17,Sand_L17
25.68,12.946,0.093,0.46224,0.2519208,0.21031919999999998,0.6923577016994951,74.60846627683544,0.7449678622466308,1.9349031540669162,Sand,17,Sand_L17
25.7,12.875,0.091,0.46259999999999996,0.25211700000000004,0.21048299999999992,0.6917439285854027,74.17586073184586,0.7331378299120234,1.9330772403816345,Sand,17,Sand_L17
25.72,12.958,0.091,0.4629599999999999,0.2523132,0.2106467999999999,0.6902189613265292,74.71436097832922,0.7282889850692755,1.9288597410145123,Sand,17,Sand_L17
25.74,13.258,0.092,0.46331999999999995,0.2525094,0.21081059999999996,0.6854571569718247,76.7370314511765,0.7190488546802265,1.916146606225262,Sand,17,Sand_L17
25.76,13.584,0.091,0.46368,0.25270560000000003,0.21097439999999995,0.678067045035899,79.08324851415995,0.6935806443745275,1.8965350263409422,Sand,17,Sand_L17
25.78,13.811,0.092,0.46404,0.2529018,0.2111382,0.6749830985150871,80.59251570182975,0.6892955399581627,1.8882257178873678,Sand,17,Sand_L17
25.8,14.267,0.094,0.4644,0.25309800000000005,0.21130199999999993,0.6687852417941377,83.68727865946408,0.6810311100807095,1.8717434167825138,Sand,17,Sand_L17
25.82,15.131,0.097,0.46475999999999995,0.2532942,0.21146579999999993,0.6566743260465185,89.68728250882334,0.6613828765927736,1.8397412757126475,Sand,17,Sand_L17
25.84,16.336,0.097,0.46512,0.2534904,0.21162959999999997,0.6366181554113827,98.4739299120811,0.6111822406823063,1.7868854472739704,Sand,17,Sand_L17
25.86,17.337,0.097,0.46547999999999995,0.25368660000000004,0.2117933999999999,0.6211223946765002,105.85470448050592,0.5749333788538318,1.745999198625985,Sand,17,Sand_L17
25.88,17.742,0.099,0.4658399999999999,0.2538828,0.2119571999999999,0.617331124358724,108.65042471281684,0.5730440097799512,1.7358333972669922,Sand,17,Sand_L17
25.9,17.812,0.105,0.46619999999999995,0.254079,0.21212099999999995,0.6226254826374068,108.60326038137526,0.6053338560343138,1.7495143901244272,Sand,17,Sand_L17
25.92,17.331,0.108,0.46656,0.25427520000000003,0.21228479999999994,0.632998557564655,104.71793069072174,0.6404007485573195,1.776525347938727,Sand,17,Sand_L17
25.94,16.721,0.11,0.46692,0.2544714,0.2124486,0.644589558035631,100.00155131752844,0.6767531598220262,1.806732960723441,Sand,17,Sand_L17
25.96,16.11,0.112,0.46728,0.25466760000000005,0.21261239999999992,0.6565412078778009,95.3292319726916,0.7159880123149939,1.8378871597842543,Sand,17,Sand_L17
25.98,15.813,0.111,0.46763999999999994,0.25486380000000003,0.21277619999999992,0.6606757898723871,93.17846184813517,0.7233456888596943,1.848524120399966,Sand,17,Sand_L17
26.0,15.547,0.112,0.46799999999999997,0.25506,0.21293999999999996,0.6663097247360846,91.12572664626862,0.74275482459049,1.8630963903834243,Sand,17,Sand_L17
26.02,15.083,0.109,0.46835999999999994,0.25525620000000004,0.2131037999999999,0.6715987927639774,87.92171167956796,0.7458274716311863,1.8767634980681822,Sand,17,Sand_L17
26.04,14.317,0.108,0.46871999999999997,0.2554524,0.21326759999999995,0.6846244106783713,82.45094963861656,0.7798802450557035,1.910736510966854,Sand,17,Sand_L17
26.06,13.43,0.105,0.46907999999999994,0.2556486,0.21343139999999994,0.6988019200006327,76.302654928773,0.8101276761217567,1.9477328608940492,Sand,17,Sand_L17
26.08,12.342,0.098,0.4694399999999999,0.2558448,0.21359519999999993,0.7141862284786187,69.04703850730168,0.8254327626055374,1.9878966626735401,Sand,17,Sand_L17
26.1,11.082,0.093,0.4698,0.256041,0.21375899999999998,0.7376734861802011,60.59265042645179,0.8763498614801831,2.0493280477170632,Sand,17,Sand_L17
26.12,9.694,0.091,0.47015999999999997,0.25623720000000005,0.2139227999999999,0.7715715349959614,51.29640889303897,0.9865739214903987,2.138084343821421,Sand,17,Sand_L17
26.14,8.364,0.087,0.47052,0.25643340000000003,0.21408659999999996,0.8070381134887559,42.70350354700491,1.1021754663342402,2.2309575157185195,Sand,17,Sand_L17
26.16,7.345,0.085,0.47087999999999997,0.2566296,0.21425039999999995,0.8402943486654794,36.23597663846954,1.236521911168266,2.3180292615891847,Sand,17,Sand_L17
26.18,6.467,0.083,0.47123999999999994,0.25682580000000005,0.2144141999999999,0.8730992456238983,30.805097972857272,1.3843115801833297,2.403916392713644,Sand,17,Sand_L17
26.2,5.794,0.079,0.47159999999999996,0.25702200000000003,0.21457799999999994,0.8987280831715759,26.797791439999784,1.4842928002404931,2.4709687222351073,Sand,17,Sand_L17
26.22,5.373,0.076,0.47195999999999994,0.2572182,0.21474179999999993,0.9160764580567068,24.334603097308033,1.5506912818503826,2.5162875539546112,Sand,17,Sand_L17
26.24,5.011,0.078,0.47231999999999996,0.2574144,0.21490559999999997,0.9386983536394599,22.133341769043312,1.7185613438268392,2.575447647347664,Sand,17,Sand_L17
26.26,4.657,0.074,0.47268,0.2576106,0.21506939999999997,0.9542970318851952,20.148580167666793,1.7685071887427346,2.6161740994362077,Silt_Mix,18,Silt_Mix_L18
26.28,4.434,0.069,0.47303999999999996,0.25780680000000006,0.2152331999999999,0.9613626938221337,18.956252368617402,1.7420019389238972,2.634504183260194,Silt_Mix,18,Silt_Mix_L18
26.3,4.304,0.068,0.4734,0.25800300000000004,0.21539699999999995,0.9686552339686673,18.216767058220746,1.7751788231608625,2.653429747949258,Silt_Mix,18,Silt_Mix_L18
26.32,4.005,0.069,0.47375999999999996,0.2581992,0.21556079999999994,0.991241642492272,16.49220208202902,1.9539878343018318,2.712496699454782,Silt_Mix,18,Silt_Mix_L18
26.34,3.524,0.063,0.47412,0.25839540000000005,0.21572459999999993,1.0,14.137840561530771,2.0656550421655937,2.7815508441788612,Silt_Mix,18,Silt_Mix_L18
26.36,3.223,0.059,0.47447999999999996,0.25859160000000003,0.21588839999999992,1.0,12.731207420130035,2.146609811826001,2.8287416907403946,Silt_Mix,18,Silt_Mix_L18
26.38,3.045,0.066,0.47483999999999993,0.2587878,0.21605219999999992,1.0,11.896014018834343,2.567933513866841,2.8964884624962726,Silt_Mix,18,Silt_Mix_L18
26.4,3.088,0.067,0.47519999999999996,0.258984,0.21621599999999996,1.0,12.084212084212087,2.5642988364972443,2.8905086190082243,Silt_Mix,18,Silt_Mix_L18
26.42,3.397,0.071,0.47556,0.2591802,0.21637979999999996,1.0,13.501445144140073,2.4303083410920645,2.837599162039531,Silt_Mix,18,Silt_Mix_L18
26.44,3.779,0.069,0.47592,0.25937640000000006,0.21654359999999995,1.0,15.253648687839313,2.088959395473316,2.756817740413641,Silt_Mix,18,Silt_Mix_L18
26.46,4.037,0.061,0.47628,0.25957260000000004,0.21670739999999994,0.9780031973519253,16.71288217860886,1.7131366689882945,2.67624539987382,Silt_Mix,18,Silt_Mix_L18
26.48,4.255,0.055,0.47663999999999995,0.2597688,0.21687119999999993,0.9527089088869108,18.071692611558966,1.4556580103536985,2.609641230674307,Silt_Mix,18,Silt_Mix_L18
26.5,4.379,0.048,0.477,0.259965,0.21703499999999998,0.931500105767841,18.958620272673166,1.2301383905689391,2.5537601201255673,Sand_Mix,19,Sand_Mix_L19
26.52,4.408,0.037,0.47735999999999995,0.26016120000000004,0.21719879999999991,0.9057716165393069,19.468964136333927,0.9413225327173181,2.486016316376134,Sand_Mix,19,Sand_Mix_L19
26.54,4.464,0.038,0.4777199999999999,0.2603574,0.2173625999999999,0.9048109141058057,19.745799570638518,0.9532697151228713,2.483279827049359,Sand_Mix,19,Sand_Mix_L19
26.56,4.595,0.041,0.47807999999999995,0.2605536,0.21752639999999995,0.903735284609758,20.396065517681592,0.9958901314574975,2.480241691889129,Sand_Mix,19,Sand_Mix_L19
26.58,4.865,0.047,0.4784399999999999,0.26074980000000003,0.2176901999999999,0.9004841752923721,21.772131880046977,1.071454625036475,2.4714936359379847,Sand_Mix,19,Sand_Mix_L19
26.6,5.507,0.051,0.4788,0.26094600000000007,0.21785399999999994,0.8736159698808118,25.46712911444651,1.0142794638240324,2.4007584511307396,Sand_Mix,19,Sand_Mix_L19
26.62,5.788,0.059,0.47916,0.26114220000000005,0.21801779999999993,0.8739993541909555,26.86286886134,1.1113538927524658,2.4015497485326915,Sand_Mix,19,Sand_Mix_L19
26.64,6.458,0.064,0.47951999999999995,0.2613384,0.21818159999999992,0.8517916654848264,30.759689140361555,1.0705062156267144,2.34304689103629,Sand_Mix,19,Sand_Mix_L19
26.66,6.797,0.073,0.47988,0.2615346,0.21834539999999997,0.8510552995873629,32.49994404379536,1.1555898890633707,2.340899211515388,Sand_Mix,19,Sand_Mix_L19
26.68,7.026,0.079,0.48023999999999994,0.26173080000000004,0.2185091999999999,0.8501980361465545,33.6773186105695,1.2068881229987045,2.338434215607755,Sand_Mix,19,Sand_Mix_L19
26.7,7.399,0.086,0.48059999999999997,0.261927,0.21867299999999995,0.8449646395390906,35.71779371986774,1.2430619796484734,2.3244833058768783,Sand_Mix,19,Sand_Mix_L19
26.72,8.594,0.082,0.48095999999999994,0.2621232,0.21883679999999994,0.799203732745268,43.386028330954396,1.010718546931853,2.204160978334037,Sand_Mix,19,Sand_Mix_L19
26.74,9.523,0.083,0.4813199999999999,0.26231940000000004,0.21900059999999988,0.7727594221525721,49.33525389305536,0.917970996540466,2.134538378353208,Sand_Mix,19,Sand_Mix_L19
26.76,9.798,0.078,0.48168,0.2625156,0.21916439999999998,0.7589132593292321,51.35930657262601,0.8372404554588079,2.0979817830163574,Sand_Mix,19,Sand_Mix_L19
26.78,9.221,0.078,0.48203999999999997,0.26271180000000005,0.21932819999999992,0.77553081607466,47.524859389976136,0.8925547204701703,2.1413824568888717,Sand_Mix,19,Sand_Mix_L19
26.8,8.579,0.08,0.4824,0.26290800000000003,0.21949199999999996,0.7979242556347468,43.238225579261886,0.9880690660277154,2.1999429281751883,Sand_Mix,19,Sand_Mix_L19
26.82,7.812,0.076,0.48275999999999997,0.2631042,0.21965579999999996,0.8184755524011826,38.48957410718632,1.0369424387794641,2.253668379005729,Sand_Mix,19,Sand_Mix_L19
26.84,7.114,0.068,0.48311999999999994,0.26330040000000005,0.2198195999999999,0.8331717656351957,34.400411400768334,1.025504910358806,2.2920261565228235,Sand_Mix,19,Sand_Mix_L19
26.86,6.626,0.061,0.48347999999999997,0.2634966,0.21998339999999994,0.8422424522595079,31.620151472833882,0.9930777596165742,2.3156187723346666,Sand_Mix,19,Sand_Mix_L19
26.88,6.547,0.057,0.48383999999999994,0.2636928,0.22014719999999993,0.8391788499707141,31.26754036679818,0.9401038402417221,2.3073628608155228,Sand_Mix,19,Sand_Mix_L19
26.9,6.859,0.056,0.48419999999999996,0.26388900000000004,0.22031099999999992,0.8248568753044553,33.22785583260871,0.8784589320449269,2.269557415497258,Sand_Mix,19,Sand_Mix_L19
26.92,7.382,0.058,0.48456,0.2640852,0.22047479999999997,0.8082615744015397,36.40447505583702,0.8408916931499224,2.2257852346497105,Sand_Mix,19,Sand_Mix_L19
26.94,7.905,0.06,0.48491999999999996,0.26428140000000006,0.2206385999999999,0.7930240639820828,39.614195582101736,0.8086166186887471,2.185576808351924,Sand_Mix,19,Sand_Mix_L19
26.96,8.628,0.067,0.48528,0.26447760000000003,0.22080239999999995,0.7801336373106286,43.89248622305084,0.8228208755796589,2.1515287068520434,Sand_Mix,19,Sand_Mix_L19
26.98,9.548,0.074,0.48563999999999996,0.2646738,0.22096619999999995,0.7627035006247574,49.50075492393799,0.8165643386490935,2.105565355970492,Sand_Mix,19,Sand_Mix_L19
27.0,10.328,0.078,0.486,0.26487000000000005,0.22112999999999994,0.7469597173538599,54.40437743909066,0.7925218451534242,2.0640281295376903,Sand_Mix,19,Sand_Mix_L19
27.02,11.024,0.079,0.48635999999999996,0.26506620000000003,0.22129379999999993,0.7308617426255839,58.96660423850206,0.7496934797544801,2.021561266733816,Sand,20,Sand_L20
27.04,11.787,0.082,0.48671999999999993,0.2652624,0.22145759999999992,0.7168311992858741,63.90886768039642,0.725645736211846,1.9845207330337906,Sand,20,Sand_L20
27.06,12.315,0.083,0.48707999999999996,0.2654586,0.22162139999999997,0.7064918573330091,67.40979094063547,0.7017294672266976,1.9571683919501555,Sand,20,Sand_L20
27.08,12.62,0.085,0.48743999999999993,0.2656548,0.2217851999999999,0.7025382259674849,69.3278780580473,0.7005941038000224,1.9465764461088846,Sand,20,Sand_L20
27.1,12.77,0.086,0.4878,0.26585100000000006,0.22194899999999995,0.7007465697024343,70.24681568714213,0.7002002898503525,1.9416589755969407,Sand,20,Sand_L20
27.12,12.862,0.089,0.48816,0.26604720000000004,0.22211279999999994,0.7025168396018211,70.63454400442538,0.71925934067355,1.9460903926556985,Sand,20,Sand_L20
27.14,12.957,0.092,0.48851999999999995,0.2662434,0.22227659999999994,0.7041484353443456,71.04531720454183,0.7378605892618827,1.9501578355494635,Sand,20,Sand_L20
27.16,12.996,0.095,0.48888,0.26643960000000005,0.22244039999999993,0.706861810894745,71.07422224958563,0.7595673504371909,1.9570645955242651,Sand,20,Sand_L20
27.18,13.037,0.097,0.48923999999999995,0.26663580000000003,0.22260419999999992,0.7083781260938484,71.18167187030745,0.7730463445268319,1.9608294648132505,Sand,20,Sand_L20
27.2,13.027,0.097,0.4895999999999999,0.266832,0.2227679999999999,0.7087632730882278,71.06391880996924,0.7736851340788361,1.961625388683013,Sand,20,Sand_L20
27.22,13.058,0.097,0.48995999999999995,0.2670282,0.22293179999999996,0.7083046809903278,71.22665676012912,0.771798943988084,1.9602067742528289,Sand,20,Sand_L20
27.24,13.201,0.097,0.4903199999999999,0.26722440000000003,0.2230955999999999,0.7055614013155956,72.15620145194659,0.7631377707565606,1.9527916045028757,Sand,20,Sand_L20
27.26,13.437,0.098,0.49068,0.26742060000000006,0.22325939999999994,0.7020644526277211,73.66240708834434,0.7569718653640571,1.9433983008601605,Sand,20,Sand_L20
27.28,13.701,0.104,0.49104,0.26761680000000004,0.22342319999999993,0.7033104534923237,75.04863105966564,0.7872847457524473,1.9464536837068862,Sand,20,Sand_L20
27.3,14.018,0.11,0.49139999999999995,0.267813,0.22358699999999992,0.7033601947476007,76.80490287006836,0.8132124850294974,1.9463692775527577,Sand,20,Sand_L20
27.32,14.318,0.113,0.49176,0.2680092,0.22375079999999997,0.7007642571078937,78.63006253123865,0.8172865507903813,1.9393408323041832,Sand,20,Sand_L20
27.34,14.494,0.116,0.49211999999999995,0.26820540000000004,0.2239145999999999,0.7005098617463945,79.60444224202581,0.8284601782046411,1.9384581673133716,Sand,20,Sand_L20
27.36,14.494,0.117,0.49248,0.2684016,0.22407839999999996,0.7016210948721159,79.49033586597228,0.8356235608705341,1.9411598290606717,Sand,20,Sand_L20
27.38,14.459,0.115,0.49283999999999994,0.2685978,0.22424219999999995,0.7005670571163538,79.31639371254172,0.8234188925230701,1.938178365134787,Sand,20,Sand_L20
27.4,14.263,0.112,0.4931999999999999,0.26879400000000003,0.22440599999999988,0.7015382198331532,78.09987454963569,0.8133741957036413,1.9405123880135258,Sand,20,Sand_L20
27.42,14.397,0.111,0.49356,0.26899020000000007,0.22456979999999993,0.6982367462520062,79.02824974691545,0.7983635704545062,1.9316321423937168,Sand,20,Sand_L20
27.44,14.703,0.11,0.49391999999999997,0.26918640000000005,0.22473359999999992,0.6917981050863116,81.14631128538979,0.7741528656323984,1.914517861118928,Sand,20,Sand_L20
27.46,15.047,0.11,0.49428,0.2693826,0.22489739999999997,0.6857764790257763,83.47323517897425,0.7558724417153632,1.8984981076792031,Sand,20,Sand_L20
27.48,15.128,0.104,0.49463999999999997,0.2695788,0.22506119999999996,0.678524360763117,84.38872230158599,0.7107048552075531,1.879248715913693,Sand,20,Sand_L20
